モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,正確性（評価者A）,正確性（評価者B）,正確性（評価者C）
gpt-3.5-turbo(Zero-shot),"Kohata, Uji, Shinden, Nagaike and Tamamizu stations were opened.",木幡駅、宇治駅、新田駅、長池駅、玉水駅開業。,小幡駅、宇治駅、新田駅、長池駅、玉水駅が開業しました。,5,5,5,4,7,4
gpt-3.5-turbo(Zero-shot),"Koshiro TAMAKI: ""Dogen"" Shunjusha, 1996",玉城康四郎『道元』春秋社1996,玉木康士郎「道元」春秋社、1996年,5,5,5,4,6,4
gpt-3.5-turbo(Zero-shot),Land-based Analog Television Broadcasting Facilities,地上アナログテレビジョン放送送信設備,陸上アナログテレビ放送施設,2,2,4,4,1,5
gpt-3.5-turbo(Zero-shot),Manufactured in 1937 by Kawasaki Rolling-Stock Mfg. Co.,1937年川崎車輌製。,1937年に川崎重工業車両製造株式会社で製造されました。,5,5,5,5,7,5
gpt-3.5-turbo(Zero-shot),"Many tourists come on holidays, since they can reach the top via toll road, cable car, and ropeway.",有料道路やケーブルカー、ロープウェイで山頂まで行けるため、休日には観光客が多く訪れる。,多くの観光客は休暇に訪れます。有料道路、ケーブルカー、ロープウェイで頂上に到達できるためです。,4,5,5,7,5,7
gpt-3.5-turbo(Zero-shot),"March 15, 2003: The Miyakoji Rapid Service and the rapid service began making stops at Tofuku-ji Station and Tamamizu Station, and at Tamamizu Station, respectively.",2003年(平成15年)3月15日-東福寺駅と玉水駅がみやこ路快速停車駅、玉水駅が快速停車駅となる。,2003年3月15日：宮古路線快速サービスと快速サービスは東福寺駅と玉水駅でそれぞれ停車するようになりました。また、玉水駅では停車します。,2,3,2,3,5,4
gpt-3.5-turbo(Zero-shot),"March 30, 2003: The opening of Ogura IC - Kumiyama JCT took place.",2003年3月30日巨椋IC-久御山JCT開通。,2003年3月30日：小倉IC-久御山JCTの開通が行われました。,5,5,5,4,6,3
gpt-3.5-turbo(Zero-shot),"May 10, 1999: The rapid service began making stops at Rokujizo Station.",1999年(平成11年)5月10日-六地蔵駅が快速停車駅となる。,1999年5月10日：急行サービスは六地蔵駅で停車するようになりました。,5,4,4,7,5,5
gpt-3.5-turbo(Zero-shot),"October 22, 1992: Rokujizo Station was opened.",1992年(平成4年)10月22日-六地蔵駅開業。,1992年10月22日：六地蔵駅が開業した。,5,5,5,7,6,6
gpt-3.5-turbo(Zero-shot),"On July 6, the Shogunate ordered Yoshinobu to be the Shogun's guardian (Shogun Kokenshoku) and Shungaku to be the Shogunal Prime Minister (Seiji Sosaishoku).",7月6日、幕府は慶喜を将軍後見職、春嶽を政事総裁職に任命した。,1866年7月6日、幕府は吉宗を将軍の後見人（将軍後見職）に任命し、俊学を幕府の総理大臣（政治総裁職）に任命しました。,5,5,5,4,6,4
gpt-3.5-turbo(Zero-shot),"On November 19, 1897, he moved his residence to Tokyo.",明治30年(1897年)11月19日、東京に移住。,1897年11月19日に彼は東京に居住地を移しました。,5,5,5,7,7,5
gpt-3.5-turbo(Zero-shot),"On the same day, he was awarded Kyokujitsu Toka Daijusho.",同日、旭日桐花大綬章を授与される。,同じ日に、彼は旭日章大綬章を受賞しました。,4,5,5,4,5,4
gpt-3.5-turbo(Zero-shot),"Politics began without having an enthronement ceremony August 27, 661.",斉明7年7月24日(661年8月24日)-称制,661年8月27日に戴冠式を行わずに政治が始まりました。,5,5,5,4,6,3
gpt-3.5-turbo(Zero-shot),"Preserved in a disassembled state as educational material at the Niigata Railway Campus, and restored at the Nagano General Rolling Stock Center when moved to Umekoji.",新潟鉄道学園に教材として切開状態で保管されていたものを梅小路移設に際し長野総合車両センターで復元。,新潟鉄道キャンパスで教育資料として分解状態で保存され、梅小路に移動した際には長野車両センターで復元されました。,5,5,3,7,6,5
gpt-3.5-turbo(Zero-shot),Registration deleted in 1979.,1979年車籍抹消。,1979年に登録が削除されました。,5,5,5,7,4,5
gpt-3.5-turbo(Zero-shot),Registration deleted in 1987.,1987年車籍抹消。,1987年に登録が削除されました。,5,5,5,7,4,4
gpt-3.5-turbo(Zero-shot),Registration restored in 1987.,1987年車籍復活。,1987年に登録が復元されました。,5,5,5,7,5,5
gpt-3.5-turbo(Zero-shot),"Ryonin, the founder of Yuzunembutsu-shu sect, is known as the patriarch of the Restoration.",融通念仏の祖の良忍が中興の祖として知られる。,唯禅念仏宗の創始者である了仁は、復興の宗祖として知られています。,5,5,5,4,6,4
gpt-3.5-turbo(Zero-shot),"Sanjo-Ohashi Bridge (Higashiyama Ward, Kyoto City, Kyoto Prefecture)",三条大橋(京都府京都市東山区),三条大橋（京都府京都市東山区）,5,5,5,7,7,7
gpt-3.5-turbo(Zero-shot),"September 5, 1895: The line between Kyoto Station and Fushimi Station (3 miles 23 chains ≒ 5.29 km) was opened by Nara Railways.",1895年(明治28年)9月5日-奈良鉄道により京都~伏見間(3マイル23チェーン(単位)≒5.29km)が開業。,1895年9月5日：奈良鉄道によって、京都駅と伏見駅の間の路線（3マイル23チェーン ≒5.29 km）が開通しました。,5,5,5,7,7,6
gpt-3.5-turbo(Zero-shot),"Shito Jimukyoku, which had decided to enshrine in its temple four gods and Zokasanshin (the three gods of creation)-Ameno minakanushi no kami, Takamimusubi no kami and Kamimusubi no kami-and Amaterasu Omikami met with opposition from the Izumo group, which stressed the idea of Yuken ichinyo (the unity of this world and the world after death) and insisted on worshipping five gods, including Okuni nushi no okami, the ruling god of Yukai (the world after death).",神道事務局は、事務局の神殿における祭神として造化三神(天之御中主神、高御産巣日神、神産巣日神)と天照大神の四柱を祀ることとしたが、これに対して「出雲派」は、「幽顕一如」(あの世とこの世との一体性)を掲げ、祭神を「幽界」(あの世)を支配する大国主大神を加えた五柱にすべきだと主張した。,四柱神と造化三神（天之御中主命、高御産巣日命、神産巣日命）を神殿に祀ることを決定した四道事務局は、結縁一如を強調する出雲グループから反発を受け、冥界を支配する奥国主神を含む五つの神を崇拝することを主張しました。ただし、天照大神は支持していました。,5,3,5,4,4,4
gpt-3.5-turbo(Zero-shot),Shomyo is the name for one of the academic fields (Gomyo) of ancient India.,古代インドの学問分野(五明・ごみょう)の一つ。,声明は、古代インドの学問分野の1つ（護命）の名前です。,4,4,5,5,5,4
gpt-3.5-turbo(Zero-shot),"Subsequently, Shukai restored Ohara Shomyo.",のちに宗快が大原声明を再興するに至った。,その後、宗会が大原声明を復元しました。,5,5,5,4,6,5
gpt-3.5-turbo(Zero-shot),"Taijo TAMAMURO: ""Dogen"" Shin-Jinbutsuoraisha, 1971",圭室諦成『道元』新人物往来社1971,田村太慈「道元」新人物往来社、1971年,5,5,5,4,6,4
gpt-3.5-turbo(Zero-shot),"Terminal: Oyamazaki-cho, Otokuni-gun, Kyoto Prefecture",終点京都府乙訓郡大山崎町,ターミナル：京都府乙訓郡大山崎町,4,5,5,7,6,5
gpt-3.5-turbo(Zero-shot),The College of Law was also founded in addition to the already established College of Medicine.,既存の医学部に加えて法学部の設置。,既存の医学部に加えて、法学部が設立されました。,5,5,5,7,7,5
gpt-3.5-turbo(Zero-shot),"The JNR/JR Commuter Train Series 103 (comprising four cars) is used on the Nara Line for the local train, while the one comprising eight cars (four joining four other cars) is used on the Osaka Loop Line and on the Yamatoji Line for the regional rapid service during the rush hours.",奈良線の普通列車に使用される103系4両編成は、奈良線運用だけでなく、2本連結して8両編成にしたうえで大阪環状線やラッシュ時の大和路線区間快速にも運用される。,JRコミュータートレインシリーズ103（4両編成）は、奈良線の普通列車に使用されており、8両編成（4両に4両を連結したもの）は、大阪環状線および山陽線でラッシュ時の地域急行に使用されています。,4,5,4,3,1,4
gpt-3.5-turbo(Zero-shot),"The Kinki edition of the Yomiuri Shinbun newspaper announced on January 6, 1998 that a limited express comprising the JNR/JR Limited Express Series 381 would begin operating (as a regular train) on the Nara Line in about 2001, but eventually the plan was canceled.",1998年1月6日の読売新聞近畿版では2001年を目処に奈良線に(定期列車として)381系を用いて特急を運行するとの発表があったが、その後計画は中止されている。,1998年1月6日、読売新聞の近畿版が、JNR/JR特急シリーズ381を使用した特急列車が奈良線で2001年頃から運行されることが発表されましたが、最終的に計画は中止されました。,5,4,5,5,6,5
gpt-3.5-turbo(Zero-shot),The Miyakoji Rapid Service--the fastest train on the Nara Line--runs mainly during the day.,奈良線の最速達の種別であり昼間を中心に運転される。,奈良線の最速の列車である都ノ路急行は、主に昼間に運行されています。,5,5,5,4,6,4
gpt-3.5-turbo(Zero-shot),The antennae have directional capabilities to prevent the signal from leaking to the Shiga Prefecture side.,滋賀県側に極力電波が漏れないよう、アンテナにはアンテナ指向性が設けられている。,アンテナには指向性能があり、信号が滋賀県側に漏れるのを防止するために使われます。,5,5,5,6,7,6
gpt-3.5-turbo(Zero-shot),"The author wrote it to console Empress Teishi, who felt depressed over the fall of the Michitaka family.",道隆一族が衰退していく不幸の最中、崩じた定子の魂を静めるために書かれたものである。,作者は、三千院帝子が道隆家の没落に落胆したため、慰めるためにそれを書きました。,5,5,5,4,6,4
gpt-3.5-turbo(Zero-shot),"The cars are all from the JR Suburban Train Series 221, which comprises either four or six cars.",車両は全列車JR西日本221系電車で、4両編成または6両編成で運転される。,これらの車両は、4両または6両から成るJRサバーバントレインシリーズ221からすべてです。,1,4,1,3,4,4
gpt-3.5-turbo(Zero-shot),"The family name of Saionji comes from the name of the temple Kintsune built at Bettei, in Kyoto (Kitayama-so, Kadono-gun, Yamashiro-no-kuni).",西園寺の家名は、公経が京都(山城国葛野郡北山荘)の別邸に建立した寺の名前に由来している。,西園寺家の家名は、京都の別邸に建てられた金常寺から来ています（北山荘、門川郡、山城国）。,4,3,4,7,5,5
gpt-3.5-turbo(Zero-shot),"The semicircular garage of reinforced concrete construction (built in 1914) was designated as an Important Cultural Property by the Japanese Government on December 10, 2004, along with its 5-ton electric ceiling crane (completed in 1915) and access rails.",扇形庫は、1914年に建設された鉄筋コンクリート製のもので、2004年12月10日に5t電動天井クレーン(1915年完成)、引き込み線とともに国の重要文化財に指定された。,1914年に建てられた鉄筋コンクリート造りの半円形ガレージと、そのガレージ内に設置された5トンの電動天井クレーン（1915年完成）およびアクセスレールが、2004年12月10日に日本政府により重要文化財に指定されました。,5,4,5,7,6,5
